participant,age,block,trial,lane,is_multi_lane,time_difference_ms,early_late,points,feedback,error_type,keys_pressed,correct_keys,num_presses
steve_pre_trial_test,22,aftertest,7,b,FALSE,448.04,Good,2,Good,,b,b,1
steve_pre_trial_test,22,aftertest,8,n,FALSE,395.04,Good,2,Good,,n,n,1
steve_pre_trial_test,22,aftertest,9,v,FALSE,358.76,Good,2,Good,,v,v,1
steve_pre_trial_test,22,aftertest,10,n,FALSE,445.49,Good,2,Good,,n,n,1
steve_pre_trial_test,22,aftertest,11,b,FALSE,471.92,Good,2,Good,,b,b,1
steve_pre_trial_test,22,aftertest,12,m,FALSE,438.31,Good,2,Good,,m,m,1
steve_pre_trial_test,22,aftertest,13,v,FALSE,345.5,Good,2,Good,,v,v,1
steve_pre_trial_test,22,aftertest,14,m,FALSE,358.17,Good,2,Good,,m,m,1
steve_pre_trial_test,22,aftertest,15,m,FALSE,441.06,Good,2,Good,,m,m,1
steve_pre_trial_test,22,aftertest,16,m,FALSE,428.51,Good,2,Good,,m,m,1
steve_pre_trial_test,22,aftertest,17,n,FALSE,344.11,Good,2,Good,,n,n,1
steve_pre_trial_test,22,aftertest,18,v,FALSE,0,Miss,-2,Miss!,incorrect_key,b,v,1
steve_pre_trial_test,22,aftertest,18,v,FALSE,0,Miss,-2,Miss!,incorrect_key,v,v,1
steve_pre_trial_test,22,aftertest,19,n,FALSE,532.98,Late,1,Late,,n,n,1
steve_pre_trial_test,22,aftertest,20,n,FALSE,1130.87,Miss,-2,Miss,,n,n,1
